company,test,biomarker,variant_category,production_ready
caris,mi_cancer_seek,FOXL2 ,MUTATION,TRUE
caris,mi_cancer_seek,FUBP1 ,MUTATION,TRUE
caris,mi_cancer_seek,GATA3 ,MUTATION,TRUE
caris,mi_cancer_seek,GNA11 ,MUTATION,TRUE
caris,mi_cancer_seek,GNA13 ,MUTATION,TRUE
caris,mi_cancer_seek,GNAQ ,MUTATION,TRUE
caris,mi_cancer_seek,GNAS ,MUTATION,TRUE
caris,mi_cancer_seek,H3F3A ,MUTATION,TRUE
caris,mi_cancer_seek,H3F3B ,MUTATION,TRUE
caris,mi_cancer_seek,HIST1H3B ,MUTATION,TRUE
caris,mi_cancer_seek,HNF1A ,MUTATION,TRUE
caris,mi_cancer_seek,HOXB13 ,MUTATION,TRUE
caris,mi_cancer_seek,HRAS ,MUTATION,TRUE
caris,mi_cancer_seek,IDH1 ,MUTATION,TRUE
caris,mi_cancer_seek,IDH2 ,MUTATION,TRUE
caris,mi_cancer_seek,IRF4 ,MUTATION,TRUE
caris,mi_cancer_seek,JAK1 ,MUTATION,TRUE
caris,mi_cancer_seek,JAK2 ,MUTATION,TRUE
caris,mi_cancer_seek,JAK3 ,MUTATION,TRUE
caris,mi_cancer_seek,KDM5C ,MUTATION,TRUE
caris,mi_cancer_seek,KDM6A ,MUTATION,TRUE
caris,mi_cancer_seek,KDR ,MUTATION,TRUE
caris,mi_cancer_seek,KEAP1 ,MUTATION,TRUE
caris,mi_cancer_seek,KIT ,MUTATION,TRUE
caris,mi_cancer_seek,KLF4 ,MUTATION,TRUE
caris,mi_cancer_seek,KMT2A ,MUTATION,TRUE
caris,mi_cancer_seek,KMT2C ,MUTATION,TRUE
caris,mi_cancer_seek,KMT2D ,MUTATION,TRUE
caris,mi_cancer_seek,KRAS ,MUTATION,TRUE
caris,mi_cancer_seek,LZTR1 ,MUTATION,TRUE
caris,mi_cancer_seek,MAP2K1 ,MUTATION,TRUE
caris,mi_cancer_seek,MAP2K2 ,MUTATION,TRUE
caris,mi_cancer_seek,MAP2K4 ,MUTATION,TRUE
caris,mi_cancer_seek,MAP3K1 ,MUTATION,TRUE
caris,mi_cancer_seek,MAPK1 ,MUTATION,TRUE
caris,mi_cancer_seek,MAX ,MUTATION,TRUE
caris,mi_cancer_seek,MED12 ,MUTATION,TRUE
caris,mi_cancer_seek,MEF2B ,MUTATION,TRUE
caris,mi_cancer_seek,MEN1 ,MUTATION,TRUE
caris,mi_cancer_seek,MET ,MUTATION,TRUE
caris,mi_cancer_seek,MITF ,MUTATION,TRUE
caris,mi_cancer_seek,MLH1 ,MUTATION,TRUE
caris,mi_cancer_seek,MLH3 ,MUTATION,TRUE
caris,mi_cancer_seek,MPL ,MUTATION,TRUE
caris,mi_cancer_seek,MRE11 ,MUTATION,TRUE
caris,mi_cancer_seek,MSH2 ,MUTATION,TRUE
caris,mi_cancer_seek,MSH3 ,MUTATION,TRUE
caris,mi_cancer_seek,MSH6 ,MUTATION,TRUE
caris,mi_cancer_seek,MTOR ,MUTATION,TRUE
caris,mi_cancer_seek,MUTYH ,MUTATION,TRUE
caris,mi_cancer_seek,MYC ,MUTATION,TRUE
caris,mi_cancer_seek,MYCN ,MUTATION,TRUE
caris,mi_cancer_seek,MYD88 ,MUTATION,TRUE
caris,mi_cancer_seek,NBN ,MUTATION,TRUE
caris,mi_cancer_seek,NF1 ,MUTATION,TRUE
caris,mi_cancer_seek,NF2 ,MUTATION,TRUE
caris,mi_cancer_seek,NFE2L2 ,MUTATION,TRUE
caris,mi_cancer_seek,NFKBIA ,MUTATION,TRUE
caris,mi_cancer_seek,NOTCH1 ,MUTATION,TRUE
caris,mi_cancer_seek,NPM1 ,MUTATION,TRUE
caris,mi_cancer_seek,NRAS ,MUTATION,TRUE
caris,mi_cancer_seek,NSD1 ,MUTATION,TRUE
caris,mi_cancer_seek,NSD2 ,MUTATION,TRUE
caris,mi_cancer_seek,NTHL1 ,MUTATION,TRUE
caris,mi_cancer_seek,NTRK1 ,MUTATION,TRUE
caris,mi_cancer_seek,NTRK2 ,MUTATION,TRUE
caris,mi_cancer_seek,NTRK3 ,MUTATION,TRUE
caris,mi_cancer_seek,PALB2 ,MUTATION,TRUE
caris,mi_cancer_seek,PBRM1 ,MUTATION,TRUE
caris,mi_cancer_seek,PDGFRA ,MUTATION,TRUE
caris,mi_cancer_seek,PDGFRB ,MUTATION,TRUE
caris,mi_cancer_seek,PIK3CA ,MUTATION,TRUE
caris,mi_cancer_seek,PIK3CB ,MUTATION,TRUE
caris,mi_cancer_seek,PIK3R1 ,MUTATION,TRUE
caris,mi_cancer_seek,PIK3R2 ,MUTATION,TRUE
caris,mi_cancer_seek,PIM1 ,MUTATION,TRUE
caris,mi_cancer_seek,PMS2 ,MUTATION,TRUE
caris,mi_cancer_seek,POLD1 ,MUTATION,TRUE
caris,mi_cancer_seek,POLE ,MUTATION,TRUE
caris,mi_cancer_seek,POT1 ,MUTATION,TRUE
caris,mi_cancer_seek,PPP2R1A ,MUTATION,TRUE
caris,mi_cancer_seek,PPP2R2A ,MUTATION,TRUE
caris,mi_cancer_seek,PRDM1 ,MUTATION,TRUE
caris,mi_cancer_seek,PRKACA ,MUTATION,TRUE
caris,mi_cancer_seek,PRKAR1A ,MUTATION,TRUE
caris,mi_cancer_seek,PRKDC ,MUTATION,TRUE
caris,mi_cancer_seek,PTCH1 ,MUTATION,TRUE
caris,mi_cancer_seek,PTEN ,MUTATION,TRUE
caris,mi_cancer_seek,PTPN11 ,MUTATION,TRUE
caris,mi_cancer_seek,RAC1 ,MUTATION,TRUE
caris,mi_cancer_seek,RAD50 ,MUTATION,TRUE
caris,mi_cancer_seek,RAD51B ,MUTATION,TRUE
caris,mi_cancer_seek,RAD51C ,MUTATION,TRUE
caris,mi_cancer_seek,RAD51D ,MUTATION,TRUE
caris,mi_cancer_seek,RAD54L ,MUTATION,TRUE
caris,mi_cancer_seek,RAF1 ,MUTATION,TRUE
caris,mi_cancer_seek,RASA1 ,MUTATION,TRUE
caris,mi_cancer_seek,RB1 ,MUTATION,TRUE
caris,mi_cancer_seek,RET ,MUTATION,TRUE
caris,mi_cancer_seek,RHOA ,MUTATION,TRUE
caris,mi_cancer_seek,RNF43 ,MUTATION,TRUE
caris,mi_cancer_seek,ROS1 ,MUTATION,TRUE
caris,mi_cancer_seek,RUNX1 ,MUTATION,TRUE
caris,mi_cancer_seek,SDHA ,MUTATION,TRUE
caris,mi_cancer_seek,SDHAF2 ,MUTATION,TRUE
caris,mi_cancer_seek,SDHB ,MUTATION,TRUE
caris,mi_cancer_seek,SDHC ,MUTATION,TRUE
caris,mi_cancer_seek,SDHD ,MUTATION,TRUE
caris,mi_cancer_seek,SETD2 ,MUTATION,TRUE
caris,mi_cancer_seek,SF3B1 ,MUTATION,TRUE
caris,mi_cancer_seek,SMAD2 ,MUTATION,TRUE
caris,mi_cancer_seek,SMAD4 ,MUTATION,TRUE
caris,mi_cancer_seek,SMARCA4 ,MUTATION,TRUE
caris,mi_cancer_seek,SMARCB1 ,MUTATION,TRUE
caris,mi_cancer_seek,SMARCE1 ,MUTATION,TRUE
caris,mi_cancer_seek,SMO ,MUTATION,TRUE
caris,mi_cancer_seek,SOCS1 ,MUTATION,TRUE
caris,mi_cancer_seek,SOS1 ,MUTATION,TRUE
caris,mi_cancer_seek,SPEN ,MUTATION,TRUE
caris,mi_cancer_seek,SPOP ,MUTATION,TRUE
caris,mi_cancer_seek,SRC ,MUTATION,TRUE
caris,mi_cancer_seek,STAG2 ,MUTATION,TRUE
caris,mi_cancer_seek,STAT3,MUTATION,TRUE
caris,mi_cancer_seek,STK11,MUTATION,TRUE
caris,mi_cancer_seek,SUFU,MUTATION,TRUE
caris,mi_cancer_seek,TCF7L2,MUTATION,TRUE
caris,mi_cancer_seek,TERT,MUTATION,TRUE
caris,mi_cancer_seek,TET2,MUTATION,TRUE
caris,mi_cancer_seek,TMEM127,MUTATION,TRUE
caris,mi_cancer_seek,TNFAIP3,MUTATION,TRUE
caris,mi_cancer_seek,TNFRSF14,MUTATION,TRUE
caris,mi_cancer_seek,TP53,MUTATION,TRUE
caris,mi_cancer_seek,TRAF7,MUTATION,TRUE
caris,mi_cancer_seek,TSC1,MUTATION,TRUE
caris,mi_cancer_seek,TSC2,MUTATION,TRUE
caris,mi_cancer_seek,U2AF1,MUTATION,TRUE
caris,mi_cancer_seek,VHL,MUTATION,TRUE
caris,mi_cancer_seek,WRN,MUTATION,TRUE
caris,mi_cancer_seek,WT1,MUTATION,TRUE
caris,mi_cancer_seek,XPO1,MUTATION,TRUE
caris,mi_cancer_seek,XRCC1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ANKRD26,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ASXL1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,BCOR,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,BCORL1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,BRAF,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,CALR,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,CEBPA,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,CSF3R,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,DDX41,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,DNMT3A,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ELANE,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ETNK1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ETV6,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,EZH2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,FLT3,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,GATA2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,IDH1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,IDH2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,JAK2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,KDM6A,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,KIT,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,KRAS,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,NRAS,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,PHF6,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,PPM1D,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,PTPN11,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,RAD21,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,RUNX1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,SETBP1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,SH2B3,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,SF3B1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,SMC3,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,SRSF2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,STAG2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,STAT3,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,TERT,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,TET2,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,TP53,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,U2AF1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,UBA1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,WT1,MUTATION,TRUE
mayo_clinic,comprehensive_oncoheme,ZRSR2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,AIP,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,ALK,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,APC,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,ATM,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BAP1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BARD1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BMPR1A,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BRCA1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BRCA2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,BRIP1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CDC73,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CDH1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CDK4,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CDKN1B,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CDKN2A,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CEBPA,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CHEK2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,DICER1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,ETV6,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,FH,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,FLCN,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,GATA2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,LZTR1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MAX,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MEN1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MET,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MLH1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MSH2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MSH6,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MUTYH,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,NF1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,NF2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,NTHL1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PALB2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PHOX2B,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PMS2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,POT1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PRKAR1A,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PTCH1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PTEN,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RAD51C,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RAD51D,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RB1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RET,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RPS20,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,RUNX1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SDHA,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SDHAF2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SDHB,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SDHC,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SDHD,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SMAD4,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SMARCA4,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SMARCB1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SMARCE1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,STK11,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SUFU,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,TMEM127,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,TP53,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,TSC1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,TSC2,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,VHL,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,WT1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,AXIN1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CFTR,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CPA1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CTNNA1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,CTRC,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,DDX41,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,EGFR,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,HOXB13,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,KIT,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MBD4,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MITF,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MLH3,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,MSH3,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PDGFRA,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,POLD1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,POLE,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,PRSS1,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,SPINK,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,EPCAM,MUTATION,TRUE
ambry,cancernext_expanded_rnainsight,GREM1,MUTATION,TRUE
tempus,xt_ cdx,ABCB1,MUTATION,TRUE
tempus,xt_ cdx,ABCC3,MUTATION,TRUE
tempus,xt_ cdx,ABL1,MUTATION,TRUE
tempus,xt_ cdx,ABL2,MUTATION,TRUE
tempus,xt_ cdx,ABRAXAS1,MUTATION,TRUE
tempus,xt_ cdx,ACTA2,MUTATION,TRUE
tempus,xt_ cdx,ACVR1(ALK2),MUTATION,TRUE
tempus,xt_ cdx,ACVR1B,MUTATION,TRUE
tempus,xt_ cdx,AGO1,MUTATION,TRUE
tempus,xt_ cdx,AJUBA,MUTATION,TRUE
tempus,xt_ cdx,AKT1,MUTATION,TRUE
tempus,xt_ cdx,AKT2,MUTATION,TRUE
tempus,xt_ cdx,AKT3,MUTATION,TRUE
tempus,xt_ cdx,ALK,MUTATION,TRUE
tempus,xt_ cdx,AMER1,MUTATION,TRUE
tempus,xt_ cdx,APC,MUTATION,TRUE
tempus,xt_ cdx,APLNR,MUTATION,TRUE
tempus,xt_ cdx,APOB,MUTATION,TRUE
tempus,xt_ cdx,AR,MUTATION,TRUE
tempus,xt_ cdx,ARAF,MUTATION,TRUE
tempus,xt_ cdx,ARHGAP26,MUTATION,TRUE
tempus,xt_ cdx,ARHGAP35,MUTATION,TRUE
tempus,xt_ cdx,ARID1A,MUTATION,TRUE
tempus,xt_ cdx,ARID1B,MUTATION,TRUE
tempus,xt_ cdx,ARID2,MUTATION,TRUE
tempus,xt_ cdx,ARID5B,MUTATION,TRUE
tempus,xt_ cdx,ASNS,MUTATION,TRUE
tempus,xt_ cdx,ASPSCR1,MUTATION,TRUE
tempus,xt_ cdx,ASXL1,MUTATION,TRUE
tempus,xt_ cdx,ATIC,MUTATION,TRUE
tempus,xt_ cdx,ATM,MUTATION,TRUE
tempus,xt_ cdx,ATP7B,MUTATION,TRUE
tempus,xt_ cdx,BRAF,MUTATION,TRUE
tempus,xt_ cdx,BRCA1,MUTATION,TRUE
tempus,xt_ cdx,BRCA2,MUTATION,TRUE
tempus,xt_ cdx,BRD4,MUTATION,TRUE
tempus,xt_ cdx,BRIP1,MUTATION,TRUE
tempus,xt_ cdx,BTG1,MUTATION,TRUE
tempus,xt_ cdx,BTK,MUTATION,TRUE
tempus,xt_ cdx,BUB1B,MUTATION,TRUE
tempus,xt_ cdx,C11orf65,MUTATION,TRUE
tempus,xt_ cdx,C3orf70,MUTATION,TRUE
tempus,xt_ cdx,C8orf34,MUTATION,TRUE
tempus,xt_ cdx,CALR,MUTATION,TRUE
tempus,xt_ cdx,CARD11,MUTATION,TRUE
tempus,xt_ cdx,CARM1,MUTATION,TRUE
tempus,xt_ cdx,CASP8,MUTATION,TRUE
tempus,xt_ cdx,CASR,MUTATION,TRUE
tempus,xt_ cdx,CBFB,MUTATION,TRUE
tempus,xt_ cdx,CBL,MUTATION,TRUE
tempus,xt_ cdx,CBLB,MUTATION,TRUE
tempus,xt_ cdx,CBLC,MUTATION,TRUE
tempus,xt_ cdx,CBR3,MUTATION,TRUE
tempus,xt_ cdx,CCDC6,MUTATION,TRUE
tempus,xt_ cdx,CCND1,MUTATION,TRUE
tempus,xt_ cdx,CCND2,MUTATION,TRUE
tempus,xt_ cdx,CCND3,MUTATION,TRUE
tempus,xt_ cdx,CCNE1,MUTATION,TRUE
tempus,xt_ cdx,CD19,MUTATION,TRUE
tempus,xt_ cdx,CD22,MUTATION,TRUE
tempus,xt_ cdx,CD274(PDL1),MUTATION,TRUE
tempus,xt_ cdx,CD40,MUTATION,TRUE
tempus,xt_ cdx,CD70,MUTATION,TRUE
tempus,xt_ cdx,CD79A,MUTATION,TRUE
tempus,xt_ cdx,CD79B,MUTATION,TRUE
tempus,xt_ cdx,CDC73,MUTATION,TRUE
tempus,xt_ cdx,CDH1,MUTATION,TRUE
tempus,xt_ cdx,CDK12,MUTATION,TRUE
tempus,xt_ cdx,CDK4,MUTATION,TRUE
tempus,xt_ cdx,CDK6,MUTATION,TRUE
tempus,xt_ cdx,CDK8,MUTATION,TRUE
tempus,xt_ cdx,CDKN1A,MUTATION,TRUE
tempus,xt_ cdx,CDKN1B,MUTATION,TRUE
tempus,xt_ cdx,CDKN1C,MUTATION,TRUE
tempus,xt_ cdx,CDKN2A,MUTATION,TRUE
tempus,xt_ cdx,CDKN2B,MUTATION,TRUE
tempus,xt_ cdx,CDKN2C,MUTATION,TRUE
tempus,xt_ cdx,CEBPA,MUTATION,TRUE
tempus,xt_ cdx,CEP57,MUTATION,TRUE
tempus,xt_ cdx,CFTR,MUTATION,TRUE
tempus,xt_ cdx,CXCR4,MUTATION,TRUE
tempus,xt_ cdx,CYLD,MUTATION,TRUE
tempus,xt_ cdx,CYSLTR2,MUTATION,TRUE
tempus,xt_ cdx,CYP1B1,MUTATION,TRUE
tempus,xt_ cdx,CYP2D6,MUTATION,TRUE
tempus,xt_ cdx,CYP3A5,MUTATION,TRUE
